,street_adress_code,size,prediction
1505,310800400128,59.64,58215.0
1506,310800400128,84.86,72614.0
1507,310800400140,59.97,42848.0
1508,310800400140,84.9,59151.5
1509,310800400141,59.16,31749.0
1510,310800400156,59.94,58078.5
1511,310800400156,59.98,57902.5
1512,310800400156,84.93,71627.0
1513,310800400156,127.25,90811.5
1514,310800400180,84.88,75952.0
1515,310800400207,41.3,44611.0
1516,310800400207,44.89,49329.5
1517,310800400207,49.94,58164.0
1518,310800400207,59.22,59763.5
1519,310800400207,76.51,68845.0
1520,310800400207,84.79,74011.5
1521,310900100013,84.63,41309.5
1522,310900100037,58.77,25150.5
1523,310900100116,59.99,52789.5
1524,310900200058,83.86,70425.0
1525,310900200071,84.97,34046.5
1526,310900200105,62.22,24789.9
1527,310900200107,43.35,18243.6
1528,310900200107,53.16,20686.7
1529,310900200107,62.22,25193.0
1530,310900200166,84.9696,42557.5
1531,310900300050,41.3,23006.4
1532,310900300050,49.94,27831.5
1533,310900300050,58.01,35053.38
1534,310900300050,61.52,30185.4
1535,310900300050,66.56,38477.5
1536,310900300050,79.07,39430.55
1537,310900300113,41.3,31476.0
1538,310900300113,49.94,25425.9
1539,310900300118,45.54,24158.0
1540,310900300118,58.59,29475.5
1541,310900300118,69.03,37132.0
1542,310900300139,45.466,15877.5
1543,310900300190,60.0,29575.0
1544,310900300195,40.11,14732.94
1545,310900300195,42.93,39445.5
1546,310900300195,58.77,28196.0
1547,310900300195,79.98,33959.0
1548,310900300206,36.36,14693.72
1549,310900300206,70.13,32317.9
1550,310900300206,84.88,38016.5
1551,310900300231,28.71,12242.49
1552,310900300231,28.71,12309.3
1553,310900300231,35.1,13580.62
1554,310900300231,48.96,23823.5
1555,310900300231,59.67,26359.6
1556,310900300231,76.92,28272.5
1557,310900300231,84.9,32398.4
1558,310900300241,69.82,29310.9
1559,310900300241,84.46,31089.5
1560,310900300242,44.55,17254.9
1561,310900300242,70.3,31325.0
1562,310900300242,71.78,25276.5
1563,310900300242,84.66,32218.0
1564,310900300242,84.98,32939.0
1565,310900300264,84.97,33130.0
1566,310900300286,51.91,18389.9
1567,310900300286,72.06,27039.5
1568,310900300286,83.85,32624.4
1569,310900300286,84.69,33499.0
1570,310900300307,84.98,41449.85
1571,310900600031,59.94,83810.0
1572,310900600031,75.81,94552.0
1573,310900600031,84.97,106911.0
1574,310900600031,114.97,124370.0
1575,310900600031,139.08,131563.5
1576,310900600059,33.28,74151.0
1577,310900600059,50.14,86534.82
1578,310900600111,51.48,84714.6
1579,310900600111,59.22,93550.5
1580,310900600127,50.18,76747.14
1581,310900600127,59.49,87367.5
1582,310900600551,59.88,31436.5
1583,310900600551,84.76,51300.83
1584,310900600551,135.0,76260.83
1585,310900600616,60.0,34019.5
1586,310900600616,84.78,59207.0
1587,310900600646,84.937,64713.5
1588,310900600646,118.381,60011.0
1589,310900600657,84.98,48725.0
1590,310900600684,39.85,14254.92
1591,310900600684,40.02,17109.37
1592,310900600684,49.77,19754.6
1593,310900600859,84.94,32850.0
1594,310900800102,39.6,33213.0
1595,310900800102,49.6,45211.0
1596,310900800102,59.85,55538.5
1597,310900800328,59.9899,32018.5
1598,310900800328,84.9383,40688.5
1599,311000100046,59.76,62384.5
1600,311000100046,84.85,66119.0
1601,311000100132,59.8587,62388.7
1602,311000100132,84.5133,78910.0
1603,311000200029,66.87,76764.9
1604,311000200029,84.97,92307.44
1605,311000200058,60.502,72450.0
1606,311000200058,61.151,60625.9
1607,311000200058,84.881,81360.5
1608,311000200062,99.917,104233.0
1609,311000200062,134.914,115244.0
1610,311000200214,107.95,95759.58
1611,311000200214,134.19,122431.0
1612,311000200428,59.82,64025.88
1613,311000200428,84.6,81261.5
1614,311000200428,134.97,106408.0
1615,311000200532,41.3,55523.53
1616,311000200532,45.55,54411.0
1617,311000200532,45.9,59962.4
1618,311000200532,49.94,67909.0
1619,311000200532,58.01,75314.4
1620,311000200532,61.52,76523.5
1621,311000200532,66.56,83704.0
1622,311000200532,79.07,91731.5
1623,311000200564,41.3,53042.0
1624,311000200564,45.77,66764.0
1625,311000200564,45.9,60002.4
1626,311000200564,47.34,59949.1
1627,311000200564,49.94,66373.38
1628,311000200564,54.54,70164.5
1629,311000200564,58.01,82731.0
1630,311000200564,59.2,66717.0
1631,311000200564,59.28,77111.0
1632,311000200564,59.39,71787.0
1633,311000200564,60.5,67194.0
1634,311000200564,61.52,80718.5
1635,311000200564,66.56,87384.0
1636,311000200564,68.86,91437.5
1637,311000200569,106.25,122035.0
1638,311000200569,122.18,140440.0
1639,311000300193,59.67,59720.14
1640,311000300193,84.91,74272.0
1641,311000400049,59.95,73495.0
1642,311000400049,84.98,96215.0
1643,311000400049,114.99,114107.0
1644,311000400107,65.35,54175.5
1645,311000500017,59.89,56365.0
1646,311000500017,84.77,66965.0
1647,311000500052,81.12,72043.0
1648,311000500123,34.44,42554.1
1649,311000500123,39.6,42604.0
1650,311000500123,49.5,60620.4
1651,311000500134,31.32,33335.0
1652,311000500139,59.94,71109.5
1653,311000500139,84.99,85308.86
1654,311000500139,114.78,119378.0
1655,311000500156,34.44,40966.0
1656,311000500156,49.5,61323.5
1657,311000500196,43.41,53931.77
1658,311000500196,43.56,57654.0
1659,311000500196,54.02,73016.88
1660,311000500196,54.29,75099.0
1661,311000500196,64.62,74886.5
1662,311000500196,64.88,71422.0
1663,311000500196,65.33,70318.0
1664,311000500229,45.55,48774.5
1665,311000500229,53.14,65880.5
1666,311000500229,55.72,66589.25
1667,311000500229,57.71,71400.0
1668,311000500229,65.43,82374.5
1669,311000500229,70.56,83516.0
1670,311000500229,74.58,93003.0
1671,311000500229,84.85,88957.9
1672,311000500229,84.91,87719.0
1673,311000500229,84.93,93566.5
1674,311000500232,71.68,89103.2
1675,311000500232,84.91,121064.0
1676,311000500232,84.95,105288.0
1677,311000500232,84.96,84059.0
1678,311000500232,127.22,142018.0
1679,311000500265,50.97,60390.0
1680,311000500265,51.29,65771.25
1681,311000500265,54.48,60900.9
1682,311000500265,72.49,87083.0
1683,311000500265,72.73,76896.83
1684,311000500265,74.2,91561.0
1685,311000500265,84.97,100616.0
1686,311000500265,114.57,116183.0
1687,311000500265,129.91,102861.0
1688,311000500285,39.92,57491.0
1689,311000500285,49.5,64298.0
1690,311000500285,49.85,67081.0
1691,311000500285,59.46,74558.0
1692,311000500285,59.87,67235.5
1693,311000600174,45.55,54949.06
1694,311000600174,45.9,61092.3
1695,311000600234,84.96,73572.5
1696,311000600246,84.8577,67716.0
1697,311000700140,59.52,30510.5
1698,311000700140,84.98,37986.4
1699,311000700172,66.47,65741.0
1700,311000700172,84.35,100295.5
1701,311000700184,115.35,152498.5
1702,311000700184,115.47,152385.0
1703,311000700184,115.65,151023.5
1704,311000700195,101.99,139911.0
1705,311000700195,134.74,166683.0
1706,311000700230,38.64,58666.4
1707,311000700230,44.52,62892.25
1708,311000700230,44.94,54347.0
1709,311000700230,58.46,84741.82
1710,311000700230,76.51,100810.0
1711,311000700230,84.79,131666.0
1712,311000700233,84.77,140450.5
1713,311000900057,27.0,14404.72
1714,311000900057,35.28,20546.6
1715,311000900057,44.52,27276.0
1716,311000900057,70.69,36244.7
1717,311000900057,84.97,44842.0
1718,311000900091,84.6,97940.0
1719,311000900151,112.24,102566.0
1720,311000900151,138.29,138051.0
1721,311000900366,59.97,55797.0
1722,311000900366,84.94,54386.0
1723,311000900383,59.39,64307.5
1724,311000900383,84.3,54807.0
1725,311000900383,84.66,68488.0
1726,311000900384,59.98,51935.0
1727,311000900384,84.93,71339.0
1728,311000900396,38.71,37910.0
1729,311000900396,43.35,47297.0
1730,311000900396,46.8,48660.65
1731,311000900396,59.9,60427.0
1732,311000900396,75.03,69332.0
1733,311000900396,84.89,73589.5
1734,311000900399,59.9,59222.7
1735,311000900399,75.03,72622.5
1736,311000900479,44.33,57506.5
1737,311000900479,54.59,70343.88
1738,311000900479,68.99,83496.5
1739,311000900479,79.25,86929.0
1740,311000900480,68.99,80605.5
1741,311000900480,79.25,85550.12
1742,311000900530,41.3,59572.8
1743,311000900530,49.94,71779.0
1744,311000900530,58.01,69121.5
1745,311000900530,61.52,72665.5
1746,311000900530,66.56,85171.0
1747,311100100300,16.768,13024.72
1748,311100100300,17.098,13574.0
1749,311100200040,79.52,37752.5
1750,311100300006,59.66,48278.5
1751,311100300006,84.92,75110.5
1752,311100300036,59.63,87086.6
1753,311100300036,59.87,82945.0
1754,311100300036,84.32,100163.0
1755,311100300036,84.43,81746.0
1756,311100300036,84.59,102511.0
1757,311100300036,114.65,121411.0
1758,311100300036,114.9,101524.5
1759,311100300037,59.98,99045.41
1760,311100300037,84.98,119309.0
1761,311100300038,59.63,92138.14
1762,311100300038,59.95,79004.0
1763,311100300038,84.37,101224.0
1764,311100300038,84.59,104235.0
1765,311100300038,114.66,87019.0
1766,311100300127,52.71,52561.0
1767,311100300146,59.58,70799.88
1768,311100300146,84.2,83200.5
1769,311100300146,114.92,95976.5
1770,311100300160,84.9,92082.7
1771,311100400064,59.99,93793.34
1772,311100400064,59.99,93738.52
1773,311100400090,59.97,56019.0
1774,311100400090,84.64,65144.5
1775,311100400090,84.65,65125.0
1776,311100400098,59.7,50073.5
1777,311100400122,59.99,89073.5
1778,311100400122,84.96,100267.5
1779,311100400122,84.98,95116.5
1780,311100400122,115.41,108749.0
1781,311100400153,84.71,61601.0
1782,311100400170,59.69,68534.0
1783,311100400170,59.91,67051.0
1784,311100400170,84.97,71464.0
1785,311100400208,59.85,66793.5
1786,311100400208,84.72,55954.5
1787,311100400208,84.84,64883.3
1788,311100600001,82.45,72982.5
1789,311100600149,59.73,61382.5
1790,311100600149,107.156,65115.0
1791,311100600149,134.715,66576.0
1792,311100600455,84.89,98027.5
1793,311100600455,84.97,94461.0
1794,311100600455,101.9,106135.0
1795,311100600487,84.89,92278.5
1796,311100600487,101.9,86659.0
1797,311100700096,71.16,48509.0
1798,311100700108,84.6,57697.0
1799,311100700160,84.781,72751.5
1800,311100700182,77.67,56016.0
1801,311100800060,57.5033,72022.0
1802,311100800060,78.2853,82489.0
1803,311100800060,106.423,98945.0
1804,311100800065,59.895,73568.5
1805,311100800065,84.951,97447.0
1806,311100800065,114.18,106690.0
1807,311100800121,59.982,62078.2
1808,311100800121,84.9287,70664.0
1809,311100800163,84.42,54101.0
1810,311100800164,84.17,57822.15
1811,311100800167,83.53,40665.0
1812,311100900021,59.63,79534.0
1813,311100900021,59.85,85774.14
1814,311100900021,84.49,98965.0
1815,311100900021,84.72,124607.5
1816,311100900021,84.85,101137.0
1817,311100900021,101.76,104886.79
1818,311100900021,134.84,144425.9
1819,311100900022,101.76,116704.0
1820,311100900022,134.84,111502.0
1821,311100900055,134.96,142329.0
1822,311101000057,84.43,99019.5
1823,311101000057,84.43,98616.5
1824,311101000057,84.51,112544.5
1825,311101000057,84.51,113181.5
1826,311101000057,84.54,83996.0
1827,311101000057,84.54,83986.0
1828,311101000057,101.42,113459.0
1829,311101000057,101.49,74501.0
1830,311101000057,101.49,75357.0
1831,311101000057,101.53,100476.0
1832,311101000057,134.43,109496.0
1833,311101000057,134.43,109496.0
1834,311101000060,167.14,141547.5
1835,311101000077,59.37,83266.0
1836,311101000077,84.04,86987.0
1837,311101000077,84.51,85610.38
1838,311101000090,59.37,82731.0
1839,311101000090,84.04,99132.79
1840,311101000090,84.27,79364.0
1841,311101000090,134.96,143180.0
1842,311101000090,167.14,141401.0
1843,311101000111,84.49,91464.0
1844,311101000111,84.51,96481.0
1845,311101000111,101.53,108175.0
1846,311101000111,134.43,131440.5
1847,311101100015,84.8,89157.0
1848,311101100015,84.85,92450.0
1849,311101100015,101.84,107500.0
1850,311101100021,59.98,82825.5
1851,311101100070,84.79,102178.79
1852,311101100070,84.83,82780.0
1853,311101100070,84.97,99589.0
1854,311101100070,101.61,108209.0
1855,311101100077,84.83,88511.5
1856,311101100077,84.84,94594.79
1857,311101100077,101.92,88016.0
1858,311101100077,134.83,132361.0
1859,311101200017,84.79,98338.79
1860,311101200017,84.84,96203.44
1861,311101200017,101.61,117575.98
1862,311101200017,134.26,125185.0
1863,311101200037,59.28,72287.5
1864,311101200047,84.79,92050.0
1865,311101200048,84.63,91746.0
1866,311101200048,84.95,99346.5
1867,311101200048,101.61,102699.0
1868,311101200048,101.82,76099.0
1869,311101200048,101.94,100313.0
1870,311101200048,134.75,125450.0
1871,311101200048,134.91,101981.79
1872,311101200048,134.96,119521.5
1873,311101200048,167.69,108033.5
1874,311101200077,84.79,70025.25
1875,311101200078,84.79,83057.0
1876,311101200087,59.8,79375.0
1877,311101200087,134.96,124377.0
1878,311101200100,84.79,85852.0
1879,311101200100,84.95,73691.5
1880,311101200100,84.97,76539.0
1881,311101200100,101.61,87688.0
1882,311101200107,84.79,93379.44
1883,311101200107,101.61,103095.0
1884,311200100045,59.4,83099.0
1885,311200100045,73.65,101712.5
1886,311200100045,84.78,105116.0
1887,311200100045,114.9,121209.0
1888,311200300091,84.98,93991.0
1889,311200300120,59.95,99524.5
1890,311200300120,84.87,109253.5
1891,311200300120,84.98,114149.0
1892,311200300154,75.75,83881.0
1893,311200300154,84.57,84939.4
1894,311200300154,114.03,97347.0
1895,311200400026,84.73,100278.79
1896,311200500010,75.66,92720.5
1897,311200500010,84.78,117109.0
1898,311200500010,108.63,126688.4
1899,311200500010,114.63,115220.0
1900,311200600040,59.77,125559.0
1901,311201000191,59.59,89012.5
1902,311201000191,59.93,88970.0
1903,311201000191,59.97,91627.5
1904,311201000191,84.9,101519.91
1905,311201000191,84.95,87482.5
1906,311201000191,114.88,117097.0
1907,311201000191,114.93,102209.0
1908,311201000200,84.9623,94691.0
1909,311201000200,84.9631,95927.5
1910,311201000200,84.9923,89259.0
1911,311201100050,84.24,70405.5
1912,311201200081,59.77,59722.0
1913,311201200081,84.98,68530.0
1914,311201200149,84.918,73280.5
1915,311201200149,116.101,81840.0
1916,311201200149,130.539,78377.5
1917,311201200156,49.26,27533.9
1918,311201300120,52.23,19495.0
1919,311201400290,84.794,71566.0
1920,311201400291,59.96,72070.0
1921,311201500143,80.33,59387.0
1922,311201500151,13.03,13652.6
1923,311201500151,30.36,36638.5
1924,311201500309,59.61,69444.0
1925,311201500309,59.73,67096.0
1926,311201500309,84.84,74707.5
1927,311201500319,78.02,60666.3
1928,311201500430,41.5,60120.5
1929,311201500430,55.35,60904.0
1930,311201500430,114.48,88331.0
1931,311201500453,62.48,53236.0
1932,311201900038,59.584,83124.38
1933,311201900038,59.79,86636.5
1934,311201900038,84.706,100757.0
1935,311201900038,114.705,99424.0
1936,311201900377,59.96,73153.5
1937,311201900377,84.77,88899.5
1938,311300100028,84.9619,120966.0
1939,311300100028,84.9657,97766.0
1940,311300500145,59.983,121270.0
1941,311300500145,84.988,139833.0
1942,311300500145,119.301,152603.0
1943,311300500209,57.44,90298.5
1944,311300500209,82.86,87574.3
1945,311300500266,59.4,124236.7
1946,311300500266,84.77,156151.0
1947,311300500266,114.93,155678.0
1948,311300500288,60.0,100651.0
1949,311300500288,84.6,122727.0
1950,311300500289,60.0,102109.5
1951,311300500289,83.82,123214.0
1952,311300700008,84.84,62955.0
1953,311300700008,84.94,62881.0
1954,311300800031,59.943,80791.0
1955,311300800031,59.955,83811.0
1956,311300800031,84.963,102503.0
1957,311300800043,84.62,76118.0
1958,311301000053,59.983,119087.0
1959,311301000053,84.988,154808.0
1960,311301000083,59.651,113855.0
1961,311301000083,84.978,130217.0
1962,311301000095,59.94,102694.79
1963,311301000095,84.93,120408.9
1964,311301000095,114.82,141434.5
1965,311301200041,58.76,63905.0
1966,311301200041,78.39,72729.5
1967,311301200091,59.88,86970.7
1968,311301200091,84.9,107746.0
1969,311301200091,114.93,117968.0
1970,311301300015,59.54,101099.79
1971,311301300015,59.78,130441.0
1972,311301300015,84.85,165902.0
1973,311301300015,114.99,143695.0
1974,311301300081,84.95,121958.0
1975,311301300107,59.85,95770.6
1976,311301300107,84.85,110610.0
1977,311301300107,114.5,137320.0
1978,311301400045,122.867,186114.0
1979,311301400045,142.034,205491.0
1980,311301400045,148.981,217063.0
1981,311301600030,59.76,94286.0
1982,311301600052,59.76,49963.0
1983,311301600052,84.936,98183.5
1984,311301600052,114.88,134556.5
1985,311301800338,84.84,122834.0
1986,311301800338,84.94,119353.5
1987,311301900194,59.87,55124.0
1988,311301900216,84.95,108811.0
1989,311301900235,50.03,110699.5
1990,311301900235,50.54,109270.5
1991,311301900235,59.43,134677.0
1992,311301900260,50.03,101434.0
1993,311301900501,84.89,113555.0
1994,311301900501,84.94,109485.0
1995,311301900501,84.98,107889.0
1996,311301900502,59.73,95671.5
1997,311301900502,84.66,118029.0
1998,311301900502,84.89,102525.55
1999,311302100026,59.98,110354.0
2000,311302100026,84.4,108318.0
2001,311302100026,84.97,128054.9
2002,311302100026,114.87,171815.0
2003,311302100045,84.96,114608.5
2004,311302100063,84.983,106662.0
2005,311302200028,59.98,109590.0
2006,311302200028,59.99,119306.0
2007,311302200028,84.2,162168.0
2008,311302200028,114.03,137423.0
2009,311302200075,84.24,68572.0
2010,311302300158,84.99,141348.0
2011,311302300158,118.28,198001.0
2012,311302300158,132.54,217481.1
2013,311302300158,138.08,227591.0
2014,311302300167,59.713,132224.5
2015,311302300167,83.85,153531.5
2016,311302300167,83.871,144175.9
2017,311302300242,84.47,107198.0
2018,311302400147,47.58,44663.5
2019,311302400147,48.3,40351.0
2020,311302700010,92.448,113542.0
2021,311400100010,51.48,123976.3
2022,311400100010,59.29,121325.0
2023,311400100010,66.24,155947.5
2024,311400100050,53.46,125231.0
2025,311400100050,56.76,133487.0
2026,311400100050,71.64,154368.0
2027,311400100050,72.75,154363.0
2028,311400100100,53.9,121343.0
2029,311400100100,70.73,159592.0
2030,311400100100,98.63,189868.0
2031,311400100100,99.26,200208.0
2032,311400100100,122.3,216450.0
2033,311400100100,151.76,258861.44
2034,311400100130,55.02,131712.5
2035,311400100130,71.37,158443.0
2036,311400100130,71.4,167639.0
2037,311400100130,74.19,153354.5
2038,311400100130,83.31,157231.0
2039,311400100130,83.89,164453.0
2040,311400100130,84.87,184029.0
2041,311400100130,108.28,206105.0
2042,311400100130,129.33,232454.1
2043,311400100180,59.82,124950.0
2044,311400100180,84.88,161918.0
2045,311400100180,114.756,183305.0
2046,311400100190,84.95,87380.5
2047,311400100202,57.84,123351.0
2048,311400100202,83.16,157206.0
2049,311400100240,59.9,128529.0
2050,311400100240,84.9,170036.5
2051,311400100250,59.46,128848.0
2052,311400100250,84.75,142004.0
2053,311400100257,138.2,223580.0
2054,311400100257,154.05,295645.0
2055,311400100257,167.44,223640.0
2056,311400100257,180.42,274425.0
2057,311400100258,59.88,125440.5
2058,311400100258,84.96,139819.5
2059,311400100270,84.95,166949.0
2060,311400100339,162.3,145264.0
2061,311400100350,65.08,172532.0
2062,311400100350,95.01,234594.7
2063,311400100350,95.06,217446.6
2064,311400100350,95.21,202106.0
2065,311400100350,95.27,232644.7
2066,311400100350,95.28,218286.0
2067,311400100350,115.47,248240.0
2068,311400100350,142.51,280825.0
2069,311400100385,148.22,189517.0
2070,311400100401,123.08,159912.0
2071,311400100411,89.61,141904.4
2072,311400100411,152.63,186845.5
2073,311400100430,47.94,139877.4
2074,311400100430,65.1,181296.0
2075,311400100430,95.03,234642.9
2076,311400100430,115.19,261762.56
2077,311400200163,114.41,116580.0
2078,311400200186,53.88,152221.0
2079,311400200212,53.88,164992.0
2080,311400200212,59.39,167626.0
2081,311400200212,66.6,185871.5
2082,311400200212,74.12,188164.0
2083,311400200212,101.2,241575.0
2084,311400200224,81.233,113352.0
2085,311400200224,84.915,126412.0
2086,311400200224,84.97,98349.0
2087,311400200230,59.65,114176.5
2088,311400200230,82.81,136818.0
2089,311400300038,47.52,126713.0
2090,311400300038,51.48,143189.5
2091,311400300038,65.34,164861.0
2092,311400300038,66.0,160379.0
2093,311400300038,83.23,187461.0
2094,311400300038,88.5,211801.0
2095,311400300038,90.06,182356.0
2096,311400300038,91.26,199010.0
2097,311400300038,98.08,186161.0
2098,311400300038,99.15,212778.4
2099,311400300038,116.29,188849.0
2100,311400300038,125.44,231525.0
2101,311400300038,154.44,264127.86
2102,311400300065,144.16,158252.0
2103,311400300070,65.25,168971.0
2104,311400300070,65.82,159569.0
2105,311400300070,83.52,180704.0
2106,311400300070,95.22,185751.0
2107,311400300070,95.4,210599.7
2108,311400300070,95.67,208745.0
2109,311400300070,97.92,209165.0
2110,311400300070,116.82,240994.7
2111,311400300070,122.31,241606.83
2112,311400300070,144.0,266808.99
2113,311400300100,64.98,165309.0
2114,311400300100,95.03,202501.0
2115,311400300100,95.16,208173.0
2116,311400300100,95.74,201105.0
2117,311400300100,116.12,252320.72
2118,311400300100,122.35,250390.0
2119,311400300100,145.13,286755.5
2120,311400300130,47.25,137524.0
2121,311400300130,48.69,139138.0
2122,311400300130,65.34,154934.0
2123,311400300130,67.58,170385.0
2124,311400300130,95.34,167728.0
2125,311400300130,95.67,169581.0
2126,311400300130,96.36,214856.1
2127,311400300130,115.65,235055.0
2128,311400300130,142.2,232594.4
2129,311400300234,59.4,120972.0
2130,311400300234,84.31,144882.5
2131,311400300234,114.95,145695.0
2132,311400300236,84.71,151821.0
2133,311400300264,59.84,106300.5
2134,311400300264,84.96,112934.0
2135,311400300280,54.94,131921.0
2136,311400300280,71.77,166672.0
2137,311400300280,105.35,186945.0
2138,311400300340,53.82,131410.5
2139,311400300340,71.37,162631.0
2140,311400300340,100.33,189929.0
2141,311400300340,106.39,208634.7
2142,311400300340,106.93,210735.0
2143,311400300340,126.02,224469.4
2144,311400300340,126.53,214164.7
2145,311400300340,156.84,218247.0
2146,311400300400,53.82,131607.5
2147,311400300400,70.2,158744.0
2148,311400300400,105.58,204820.0
2149,311400300400,106.06,189141.0
2150,311400300400,127.21,214940.0
2151,311400300401,113.1,107005.0
2152,311400400010,74.64,66444.0
2153,311400400012,81.26,89431.5
2154,311400400046,84.95,72131.0
2155,311400400051,84.96,70317.0
2156,311400400100,59.9,71753.5
2157,311400400100,77.17,78807.0
2158,311400400100,79.21,73469.0
2159,311400400100,84.73,80286.0
2160,311400400100,114.57,102580.0
2161,311400500009,84.98,106500.0
2162,311400500011,83.72,128820.0
2163,311400500011,84.98,139089.0
2164,311400500011,119.46,153469.0
2165,311400500047,84.51,91681.0
2166,311400500057,84.9861,113633.0
2167,311400500067,59.85,80436.0
2168,311400500067,84.94,122251.0
2169,311400500079,84.85,131250.5
2170,311400500143,84.44,151395.5
2171,311400500143,84.63,150242.0
2172,311400600010,59.91,73333.0
2173,311400600010,84.21,95601.0
2174,311400600010,114.65,107353.0
2175,311400600015,59.691,83607.5
2176,311400600015,82.615,125545.0
2177,311400600020,59.9,57708.5
2178,311400600020,84.96,106957.0
2179,311400600034,84.1969,96412.0
2180,311400600050,59.268,57498.5
2181,311400600085,112.209,101753.0
2182,311400700007,84.77,73850.0
2183,311400700038,59.98,106830.0
2184,311400700038,84.94,124723.0
2185,311400700038,84.97,130245.0
2186,311400700038,84.98,117014.0
2187,311400700038,84.99,114057.0
2188,311400700038,114.75,142462.0
2189,311400700038,127.65,131055.0
2190,311400700068,41.06,46015.65
2191,311400800037,84.93,101301.0
2192,311400800037,84.99,142734.5
2193,311400800037,120.12,140247.0
2194,311400800037,133.03,141577.0
2195,311400900007,84.77,137420.0
2196,311400900007,114.93,183789.5
2197,311400900009,84.63,113026.0
2198,311400900009,84.65,109710.0
2199,311400900016,84.63,106735.0
2200,311400900023,84.84,120973.0
2201,311400900043,59.97,83563.0
2202,311400900043,84.98,132849.0
2203,311400900077,84.96,127670.0
2204,311400900077,84.98,90151.0
2205,311401000099,43.2,65648.0
2206,311401000099,50.67,68459.14
2207,311401000099,59.49,75105.66
2208,311401000119,69.26,42246.5
2209,311401000181,84.736,70585.0
2210,311401000203,83.935,60591.5
2211,311401000220,27.69,14417.2
2212,311401300101,42.57,41017.0
2213,311401300101,49.77,44798.5
2214,311401300130,47.52,16646.02
2215,311401400039,84.8,65459.5
2216,311401400090,59.52,44152.5
2217,311401400090,83.43,66778.0
2218,311401400299,112.33,227710.0
2219,311401400299,124.95,211080.0
2220,311401400299,127.65,227390.0
2221,311401400299,146.1,232191.0
2222,311401400300,119.523,220668.4
2223,311401400300,133.363,207308.0
2224,311401400300,136.081,224180.0
2225,311401400300,136.082,229270.0
2226,311401400300,155.586,228442.0
2227,311401700027,114.73,102657.0
2228,311401700050,84.51,93349.0
2229,311401700050,114.98,106842.0
2230,311401700051,59.93,68450.5
2231,311401700051,84.51,76136.0
2232,311401700051,84.86,84905.0
2233,311401700051,84.96,86716.0
2234,311401700099,59.93,68189.0
2235,311401700099,84.86,72786.0
2236,311401700099,114.98,105325.0
2237,311401800055,84.51,81469.88
2238,311500100266,59.98,46844.75
2239,311500100266,84.97,127544.0
2240,311500100266,114.98,67384.5
2241,311500100348,59.98,41679.0
2242,311500100348,84.98,51137.75
2243,311500100348,101.87,66368.88
2244,311500100348,126.65,110670.0
2245,311500100490,84.95,36939.7
2246,311500100532,101.97,69962.0
2247,311500100532,134.88,61732.8
2248,311500200167,101.86,45025.05
2249,311500200167,133.98,72048.5
2250,311500200258,84.96,33468.0
2251,311500200287,33.18,15022.0
2252,311500200287,39.6,18545.57
2253,311500200287,49.77,29008.5
2254,311500800125,39.96,16155.07
2255,311500800125,49.2,24499.0
2256,311500800125,59.04,26373.9
2257,311500800489,84.85,37951.0
2258,311500800489,84.87,36506.5
2259,311500800507,59.76,87844.0
2260,311500800507,84.98,107487.0
2261,311500800590,59.97,29007.5
2262,311500800595,59.88,31771.5
2263,311500800595,84.84,36815.65
2264,311500800637,59.94,31634.5
2265,311500800637,84.87,38193.4
2266,311500800656,59.96,32050.0
2267,311500800731,59.7,38654.0
2268,311500800731,59.83,31473.0
2269,311500800731,84.87,34235.35
2270,311500900047,84.708,47669.3
2271,311500900092,84.98,36927.9
2272,311500900103,84.98,37399.6
2273,311501000026,84.97,38511.0
2274,311501100121,82.35,30370.0
2275,311501100166,69.33,30043.0
2276,311501100176,81.89,31491.5
2277,311501300023,84.99,39832.05
2278,311501300047,34.44,13371.0
2279,311501300047,34.69,14560.5
2280,311501300047,39.6,16643.64
2281,311501300047,49.56,26420.0
2282,311501300047,49.65,26360.0
2283,311501300076,59.58,29757.0
2284,311501300076,84.39,32523.5
2285,311501300121,131.4,131624.0
2286,311501300139,34.44,74746.0
2287,311501300139,39.6,63930.0
2288,311501300139,49.5,93936.5
2289,311501300175,39.6,20179.6
2290,311501300175,49.5,28807.0
2291,311501300175,58.65,30045.5
2292,311501300234,34.44,16056.31
2293,311501300234,39.6,74921.0
2294,311501300234,49.5,94141.5
2295,311600300041,59.87,63983.0
2296,311600300041,84.93,63995.6
2297,311600300049,59.94,58463.5
2298,311600300049,71.06,53560.0
2299,311600300049,84.96,49710.65
2300,311600300049,105.21,71953.25
2301,311600300049,113.43,73878.5
2302,311600300052,59.91,55655.5
2303,311600300052,84.96,68228.5
2304,311600300052,114.78,60146.0
2305,311600300082,59.9,42669.0
2306,311600300082,84.96,53875.0
2307,311600300082,132.68,76622.0
2308,311600300085,59.89,47878.0
2309,311600300085,59.91,39779.0
2310,311600300085,84.96,54449.5
2311,311600300085,132.68,66329.5
2312,311600300238,79.54,49026.5
2313,311600400011,14.579,12078.1
2314,311600400015,16.04,12173.7
2315,311600400026,59.96,53111.5
2316,311600400026,84.7,67586.0
2317,311600400026,84.86,66057.0
2318,311600400027,73.2,65018.0
2319,311600400027,84.8,72584.5
2320,311600400027,114.23,77621.5
2321,311600400034,59.96,45064.5
2322,311600400035,59.9,59685.38
2323,311600400035,84.89,63242.5
2324,311600400040,107.98,84713.0
2325,311600400047,82.73,42677.0
